Tomo_068_slice_080.png,Tomo_068_slice_080.npy
Tomo_029_slice_059.png,Tomo_029_slice_059.npy
Tomo_122_slice_140.png,Tomo_122_slice_140.npy
Tomo_453_slice_216.png,Tomo_453_slice_216.npy
Tomo_029_slice_095.png,Tomo_029_slice_095.npy
Tomo_475_slice_087.png,Tomo_475_slice_087.npy
Tomo_045_slice_003.png,Tomo_045_slice_003.npy
Tomo_239_slice_217.png,Tomo_239_slice_217.npy
Tomo_225_slice_147.png,Tomo_225_slice_147.npy
Tomo_186_slice_036.png,Tomo_186_slice_036.npy
Tomo_202_slice_052.png,Tomo_202_slice_052.npy
Tomo_022_slice_176.png,Tomo_022_slice_176.npy
Tomo_454_slice_084.png,Tomo_454_slice_084.npy
Tomo_239_slice_126.png,Tomo_239_slice_126.npy
Tomo_440_slice_051.png,Tomo_440_slice_051.npy
Tomo_062_slice_141.png,Tomo_062_slice_141.npy
Tomo_122_slice_227.png,Tomo_122_slice_227.npy
Tomo_454_slice_114.png,Tomo_454_slice_114.npy
Tomo_462_slice_137.png,Tomo_462_slice_137.npy
Tomo_231_slice_234.png,Tomo_231_slice_234.npy
Tomo_311_slice_116.png,Tomo_311_slice_116.npy
Tomo_029_slice_225.png,Tomo_029_slice_225.npy
Tomo_311_slice_136.png,Tomo_311_slice_136.npy
Tomo_045_slice_129.png,Tomo_045_slice_129.npy
Tomo_167_slice_019.png,Tomo_167_slice_019.npy
Tomo_030_slice_228.png,Tomo_030_slice_228.npy
Tomo_239_slice_195.png,Tomo_239_slice_195.npy
Tomo_225_slice_119.png,Tomo_225_slice_119.npy
Tomo_017_slice_248.png,Tomo_017_slice_248.npy
Tomo_017_slice_179.png,Tomo_017_slice_179.npy
Tomo_416_slice_182.png,Tomo_416_slice_182.npy
Tomo_440_slice_084.png,Tomo_440_slice_084.npy
Tomo_030_slice_062.png,Tomo_030_slice_062.npy
Tomo_167_slice_138.png,Tomo_167_slice_138.npy
Tomo_022_slice_229.png,Tomo_022_slice_229.npy
Tomo_416_slice_136.png,Tomo_416_slice_136.npy
Tomo_311_slice_226.png,Tomo_311_slice_226.npy
Tomo_231_slice_257.png,Tomo_231_slice_257.npy
Tomo_356_slice_233.png,Tomo_356_slice_233.npy
Tomo_030_slice_004.png,Tomo_030_slice_004.npy
Tomo_440_slice_025.png,Tomo_440_slice_025.npy
Tomo_045_slice_083.png,Tomo_045_slice_083.npy
Tomo_017_slice_201.png,Tomo_017_slice_201.npy
Tomo_022_slice_212.png,Tomo_022_slice_212.npy
Tomo_103_slice_177.png,Tomo_103_slice_177.npy
Tomo_045_slice_178.png,Tomo_045_slice_178.npy
Tomo_029_slice_204.png,Tomo_029_slice_204.npy
Tomo_416_slice_138.png,Tomo_416_slice_138.npy
Tomo_103_slice_249.png,Tomo_103_slice_249.npy
Tomo_356_slice_068.png,Tomo_356_slice_068.npy
Tomo_062_slice_137.png,Tomo_062_slice_137.npy
Tomo_045_slice_143.png,Tomo_045_slice_143.npy
Tomo_462_slice_152.png,Tomo_462_slice_152.npy
Tomo_356_slice_028.png,Tomo_356_slice_028.npy
Tomo_462_slice_082.png,Tomo_462_slice_082.npy
Tomo_062_slice_152.png,Tomo_062_slice_152.npy
Tomo_029_slice_099.png,Tomo_029_slice_099.npy
Tomo_167_slice_069.png,Tomo_167_slice_069.npy
Tomo_311_slice_014.png,Tomo_311_slice_014.npy
Tomo_225_slice_003.png,Tomo_225_slice_003.npy
Tomo_311_slice_058.png,Tomo_311_slice_058.npy
Tomo_122_slice_178.png,Tomo_122_slice_178.npy
Tomo_060_slice_195.png,Tomo_060_slice_195.npy
Tomo_475_slice_189.png,Tomo_475_slice_189.npy
Tomo_122_slice_154.png,Tomo_122_slice_154.npy
Tomo_126_slice_220.png,Tomo_126_slice_220.npy
Tomo_202_slice_220.png,Tomo_202_slice_220.npy
Tomo_103_slice_161.png,Tomo_103_slice_161.npy
Tomo_167_slice_177.png,Tomo_167_slice_177.npy
Tomo_167_slice_186.png,Tomo_167_slice_186.npy
Tomo_022_slice_003.png,Tomo_022_slice_003.npy
Tomo_239_slice_200.png,Tomo_239_slice_200.npy
Tomo_186_slice_010.png,Tomo_186_slice_010.npy
Tomo_462_slice_044.png,Tomo_462_slice_044.npy
Tomo_356_slice_011.png,Tomo_356_slice_011.npy
Tomo_030_slice_155.png,Tomo_030_slice_155.npy
Tomo_122_slice_081.png,Tomo_122_slice_081.npy
Tomo_060_slice_130.png,Tomo_060_slice_130.npy
Tomo_416_slice_054.png,Tomo_416_slice_054.npy
Tomo_416_slice_151.png,Tomo_416_slice_151.npy
Tomo_122_slice_165.png,Tomo_122_slice_165.npy
Tomo_454_slice_243.png,Tomo_454_slice_243.npy
Tomo_186_slice_049.png,Tomo_186_slice_049.npy
Tomo_453_slice_072.png,Tomo_453_slice_072.npy
Tomo_062_slice_194.png,Tomo_062_slice_194.npy
Tomo_030_slice_033.png,Tomo_030_slice_033.npy
Tomo_365_slice_114.png,Tomo_365_slice_114.npy
Tomo_454_slice_033.png,Tomo_454_slice_033.npy
Tomo_022_slice_039.png,Tomo_022_slice_039.npy
Tomo_440_slice_230.png,Tomo_440_slice_230.npy
Tomo_017_slice_232.png,Tomo_017_slice_232.npy
Tomo_029_slice_088.png,Tomo_029_slice_088.npy
Tomo_045_slice_108.png,Tomo_045_slice_108.npy
Tomo_126_slice_099.png,Tomo_126_slice_099.npy
Tomo_017_slice_003.png,Tomo_017_slice_003.npy
Tomo_454_slice_099.png,Tomo_454_slice_099.npy
Tomo_202_slice_178.png,Tomo_202_slice_178.npy
Tomo_462_slice_215.png,Tomo_462_slice_215.npy
Tomo_356_slice_146.png,Tomo_356_slice_146.npy
Tomo_103_slice_192.png,Tomo_103_slice_192.npy
Tomo_356_slice_089.png,Tomo_356_slice_089.npy
Tomo_060_slice_054.png,Tomo_060_slice_054.npy
Tomo_453_slice_090.png,Tomo_453_slice_090.npy
Tomo_030_slice_133.png,Tomo_030_slice_133.npy
Tomo_103_slice_207.png,Tomo_103_slice_207.npy
Tomo_440_slice_042.png,Tomo_440_slice_042.npy
Tomo_045_slice_093.png,Tomo_045_slice_093.npy
Tomo_030_slice_165.png,Tomo_030_slice_165.npy
Tomo_029_slice_032.png,Tomo_029_slice_032.npy
Tomo_440_slice_069.png,Tomo_440_slice_069.npy
Tomo_029_slice_090.png,Tomo_029_slice_090.npy
Tomo_453_slice_197.png,Tomo_453_slice_197.npy
Tomo_030_slice_255.png,Tomo_030_slice_255.npy
Tomo_060_slice_021.png,Tomo_060_slice_021.npy
Tomo_030_slice_058.png,Tomo_030_slice_058.npy
Tomo_356_slice_183.png,Tomo_356_slice_183.npy
Tomo_122_slice_120.png,Tomo_122_slice_120.npy
Tomo_167_slice_014.png,Tomo_167_slice_014.npy
Tomo_126_slice_178.png,Tomo_126_slice_178.npy
Tomo_159_slice_163.png,Tomo_159_slice_163.npy
Tomo_159_slice_234.png,Tomo_159_slice_234.npy
Tomo_202_slice_162.png,Tomo_202_slice_162.npy
Tomo_029_slice_054.png,Tomo_029_slice_054.npy
Tomo_029_slice_111.png,Tomo_029_slice_111.npy
Tomo_231_slice_008.png,Tomo_231_slice_008.npy
Tomo_062_slice_206.png,Tomo_062_slice_206.npy
Tomo_186_slice_246.png,Tomo_186_slice_246.npy
Tomo_202_slice_000.png,Tomo_202_slice_000.npy
Tomo_017_slice_068.png,Tomo_017_slice_068.npy
Tomo_475_slice_141.png,Tomo_475_slice_141.npy
Tomo_416_slice_043.png,Tomo_416_slice_043.npy
Tomo_122_slice_050.png,Tomo_122_slice_050.npy
Tomo_231_slice_156.png,Tomo_231_slice_156.npy
Tomo_231_slice_062.png,Tomo_231_slice_062.npy
Tomo_202_slice_137.png,Tomo_202_slice_137.npy
Tomo_440_slice_031.png,Tomo_440_slice_031.npy
Tomo_453_slice_055.png,Tomo_453_slice_055.npy
Tomo_239_slice_234.png,Tomo_239_slice_234.npy
Tomo_126_slice_007.png,Tomo_126_slice_007.npy
Tomo_186_slice_125.png,Tomo_186_slice_125.npy
Tomo_122_slice_072.png,Tomo_122_slice_072.npy
Tomo_167_slice_264.png,Tomo_167_slice_264.npy
Tomo_060_slice_043.png,Tomo_060_slice_043.npy
Tomo_239_slice_165.png,Tomo_239_slice_165.npy
Tomo_356_slice_054.png,Tomo_356_slice_054.npy
Tomo_225_slice_104.png,Tomo_225_slice_104.npy
Tomo_029_slice_184.png,Tomo_029_slice_184.npy
Tomo_159_slice_198.png,Tomo_159_slice_198.npy
Tomo_365_slice_139.png,Tomo_365_slice_139.npy
Tomo_231_slice_161.png,Tomo_231_slice_161.npy
Tomo_017_slice_081.png,Tomo_017_slice_081.npy
Tomo_239_slice_121.png,Tomo_239_slice_121.npy
Tomo_029_slice_057.png,Tomo_029_slice_057.npy
Tomo_202_slice_073.png,Tomo_202_slice_073.npy
Tomo_475_slice_038.png,Tomo_475_slice_038.npy
Tomo_062_slice_196.png,Tomo_062_slice_196.npy
Tomo_017_slice_072.png,Tomo_017_slice_072.npy
Tomo_068_slice_092.png,Tomo_068_slice_092.npy
Tomo_126_slice_035.png,Tomo_126_slice_035.npy
Tomo_440_slice_052.png,Tomo_440_slice_052.npy
Tomo_062_slice_063.png,Tomo_062_slice_063.npy
Tomo_068_slice_029.png,Tomo_068_slice_029.npy
Tomo_475_slice_073.png,Tomo_475_slice_073.npy
Tomo_462_slice_056.png,Tomo_462_slice_056.npy
Tomo_454_slice_134.png,Tomo_454_slice_134.npy
Tomo_453_slice_052.png,Tomo_453_slice_052.npy
Tomo_454_slice_026.png,Tomo_454_slice_026.npy
Tomo_167_slice_260.png,Tomo_167_slice_260.npy
Tomo_159_slice_013.png,Tomo_159_slice_013.npy
Tomo_103_slice_061.png,Tomo_103_slice_061.npy
Tomo_475_slice_035.png,Tomo_475_slice_035.npy
Tomo_311_slice_192.png,Tomo_311_slice_192.npy
Tomo_030_slice_100.png,Tomo_030_slice_100.npy
Tomo_440_slice_000.png,Tomo_440_slice_000.npy
Tomo_029_slice_026.png,Tomo_029_slice_026.npy
Tomo_062_slice_136.png,Tomo_062_slice_136.npy
Tomo_186_slice_225.png,Tomo_186_slice_225.npy
Tomo_045_slice_173.png,Tomo_045_slice_173.npy
Tomo_231_slice_113.png,Tomo_231_slice_113.npy
Tomo_462_slice_032.png,Tomo_462_slice_032.npy
Tomo_030_slice_184.png,Tomo_030_slice_184.npy
Tomo_440_slice_240.png,Tomo_440_slice_240.npy
Tomo_126_slice_207.png,Tomo_126_slice_207.npy
Tomo_017_slice_182.png,Tomo_017_slice_182.npy
Tomo_231_slice_277.png,Tomo_231_slice_277.npy
Tomo_167_slice_005.png,Tomo_167_slice_005.npy
Tomo_202_slice_114.png,Tomo_202_slice_114.npy
Tomo_122_slice_012.png,Tomo_122_slice_012.npy
Tomo_060_slice_135.png,Tomo_060_slice_135.npy
Tomo_239_slice_024.png,Tomo_239_slice_024.npy
Tomo_126_slice_002.png,Tomo_126_slice_002.npy
Tomo_122_slice_188.png,Tomo_122_slice_188.npy
Tomo_022_slice_017.png,Tomo_022_slice_017.npy
Tomo_029_slice_058.png,Tomo_029_slice_058.npy
Tomo_453_slice_196.png,Tomo_453_slice_196.npy
Tomo_454_slice_151.png,Tomo_454_slice_151.npy
Tomo_356_slice_142.png,Tomo_356_slice_142.npy
Tomo_167_slice_194.png,Tomo_167_slice_194.npy
Tomo_022_slice_186.png,Tomo_022_slice_186.npy
Tomo_030_slice_137.png,Tomo_030_slice_137.npy
Tomo_122_slice_147.png,Tomo_122_slice_147.npy
Tomo_440_slice_149.png,Tomo_440_slice_149.npy
Tomo_017_slice_221.png,Tomo_017_slice_221.npy
Tomo_202_slice_023.png,Tomo_202_slice_023.npy
Tomo_453_slice_108.png,Tomo_453_slice_108.npy
Tomo_030_slice_011.png,Tomo_030_slice_011.npy
Tomo_122_slice_162.png,Tomo_122_slice_162.npy
Tomo_126_slice_239.png,Tomo_126_slice_239.npy
Tomo_454_slice_149.png,Tomo_454_slice_149.npy
Tomo_231_slice_155.png,Tomo_231_slice_155.npy
Tomo_239_slice_134.png,Tomo_239_slice_134.npy
Tomo_060_slice_052.png,Tomo_060_slice_052.npy
Tomo_159_slice_143.png,Tomo_159_slice_143.npy
Tomo_159_slice_011.png,Tomo_159_slice_011.npy
Tomo_186_slice_047.png,Tomo_186_slice_047.npy
Tomo_186_slice_149.png,Tomo_186_slice_149.npy
Tomo_017_slice_128.png,Tomo_017_slice_128.npy
Tomo_416_slice_093.png,Tomo_416_slice_093.npy
Tomo_202_slice_252.png,Tomo_202_slice_252.npy
Tomo_365_slice_172.png,Tomo_365_slice_172.npy
Tomo_159_slice_024.png,Tomo_159_slice_024.npy
Tomo_022_slice_108.png,Tomo_022_slice_108.npy
Tomo_159_slice_190.png,Tomo_159_slice_190.npy
Tomo_068_slice_255.png,Tomo_068_slice_255.npy
Tomo_462_slice_212.png,Tomo_462_slice_212.npy
Tomo_231_slice_165.png,Tomo_231_slice_165.npy
Tomo_311_slice_059.png,Tomo_311_slice_059.npy
Tomo_029_slice_139.png,Tomo_029_slice_139.npy
Tomo_186_slice_167.png,Tomo_186_slice_167.npy
Tomo_068_slice_250.png,Tomo_068_slice_250.npy
Tomo_462_slice_075.png,Tomo_462_slice_075.npy
Tomo_453_slice_124.png,Tomo_453_slice_124.npy
Tomo_454_slice_147.png,Tomo_454_slice_147.npy
Tomo_122_slice_109.png,Tomo_122_slice_109.npy
Tomo_186_slice_236.png,Tomo_186_slice_236.npy
Tomo_416_slice_019.png,Tomo_416_slice_019.npy
Tomo_103_slice_211.png,Tomo_103_slice_211.npy
Tomo_225_slice_089.png,Tomo_225_slice_089.npy
Tomo_045_slice_133.png,Tomo_045_slice_133.npy
Tomo_045_slice_036.png,Tomo_045_slice_036.npy
Tomo_068_slice_236.png,Tomo_068_slice_236.npy
Tomo_167_slice_026.png,Tomo_167_slice_026.npy
Tomo_068_slice_098.png,Tomo_068_slice_098.npy
Tomo_231_slice_025.png,Tomo_231_slice_025.npy
Tomo_062_slice_207.png,Tomo_062_slice_207.npy
Tomo_126_slice_110.png,Tomo_126_slice_110.npy
Tomo_416_slice_177.png,Tomo_416_slice_177.npy
Tomo_103_slice_042.png,Tomo_103_slice_042.npy
Tomo_225_slice_002.png,Tomo_225_slice_002.npy
Tomo_062_slice_095.png,Tomo_062_slice_095.npy
Tomo_453_slice_136.png,Tomo_453_slice_136.npy
Tomo_029_slice_209.png,Tomo_029_slice_209.npy
Tomo_225_slice_052.png,Tomo_225_slice_052.npy
Tomo_159_slice_174.png,Tomo_159_slice_174.npy
Tomo_440_slice_005.png,Tomo_440_slice_005.npy
Tomo_103_slice_071.png,Tomo_103_slice_071.npy
Tomo_103_slice_238.png,Tomo_103_slice_238.npy
Tomo_122_slice_223.png,Tomo_122_slice_223.npy
Tomo_416_slice_137.png,Tomo_416_slice_137.npy
Tomo_029_slice_166.png,Tomo_029_slice_166.npy
Tomo_462_slice_147.png,Tomo_462_slice_147.npy
Tomo_068_slice_096.png,Tomo_068_slice_096.npy
Tomo_311_slice_031.png,Tomo_311_slice_031.npy
Tomo_225_slice_004.png,Tomo_225_slice_004.npy
Tomo_416_slice_052.png,Tomo_416_slice_052.npy
Tomo_475_slice_122.png,Tomo_475_slice_122.npy
Tomo_159_slice_215.png,Tomo_159_slice_215.npy
Tomo_475_slice_225.png,Tomo_475_slice_225.npy
Tomo_416_slice_090.png,Tomo_416_slice_090.npy
Tomo_122_slice_112.png,Tomo_122_slice_112.npy
Tomo_239_slice_198.png,Tomo_239_slice_198.npy
Tomo_365_slice_083.png,Tomo_365_slice_083.npy
Tomo_231_slice_147.png,Tomo_231_slice_147.npy
Tomo_029_slice_075.png,Tomo_029_slice_075.npy
Tomo_068_slice_136.png,Tomo_068_slice_136.npy
Tomo_475_slice_125.png,Tomo_475_slice_125.npy
Tomo_453_slice_018.png,Tomo_453_slice_018.npy
Tomo_159_slice_085.png,Tomo_159_slice_085.npy
Tomo_159_slice_194.png,Tomo_159_slice_194.npy
Tomo_462_slice_106.png,Tomo_462_slice_106.npy
Tomo_068_slice_229.png,Tomo_068_slice_229.npy
Tomo_440_slice_037.png,Tomo_440_slice_037.npy
Tomo_126_slice_119.png,Tomo_126_slice_119.npy
Tomo_017_slice_209.png,Tomo_017_slice_209.npy
Tomo_454_slice_036.png,Tomo_454_slice_036.npy
Tomo_453_slice_227.png,Tomo_453_slice_227.npy
Tomo_453_slice_059.png,Tomo_453_slice_059.npy
Tomo_103_slice_149.png,Tomo_103_slice_149.npy
Tomo_022_slice_183.png,Tomo_022_slice_183.npy
Tomo_017_slice_108.png,Tomo_017_slice_108.npy
Tomo_475_slice_112.png,Tomo_475_slice_112.npy
Tomo_167_slice_159.png,Tomo_167_slice_159.npy
Tomo_239_slice_118.png,Tomo_239_slice_118.npy
Tomo_017_slice_137.png,Tomo_017_slice_137.npy
Tomo_440_slice_238.png,Tomo_440_slice_238.npy
Tomo_202_slice_248.png,Tomo_202_slice_248.npy
Tomo_017_slice_084.png,Tomo_017_slice_084.npy
Tomo_239_slice_041.png,Tomo_239_slice_041.npy
Tomo_017_slice_226.png,Tomo_017_slice_226.npy
Tomo_126_slice_186.png,Tomo_126_slice_186.npy
Tomo_186_slice_242.png,Tomo_186_slice_242.npy
Tomo_356_slice_041.png,Tomo_356_slice_041.npy
Tomo_068_slice_247.png,Tomo_068_slice_247.npy
Tomo_356_slice_106.png,Tomo_356_slice_106.npy
Tomo_225_slice_031.png,Tomo_225_slice_031.npy
Tomo_475_slice_083.png,Tomo_475_slice_083.npy
Tomo_122_slice_221.png,Tomo_122_slice_221.npy
Tomo_103_slice_129.png,Tomo_103_slice_129.npy
Tomo_060_slice_122.png,Tomo_060_slice_122.npy
Tomo_454_slice_091.png,Tomo_454_slice_091.npy
Tomo_356_slice_220.png,Tomo_356_slice_220.npy
Tomo_475_slice_181.png,Tomo_475_slice_181.npy
Tomo_022_slice_221.png,Tomo_022_slice_221.npy
Tomo_462_slice_178.png,Tomo_462_slice_178.npy
Tomo_022_slice_129.png,Tomo_022_slice_129.npy
Tomo_062_slice_186.png,Tomo_062_slice_186.npy
Tomo_030_slice_091.png,Tomo_030_slice_091.npy
Tomo_062_slice_232.png,Tomo_062_slice_232.npy
Tomo_029_slice_180.png,Tomo_029_slice_180.npy
Tomo_202_slice_228.png,Tomo_202_slice_228.npy
Tomo_030_slice_246.png,Tomo_030_slice_246.npy
Tomo_122_slice_139.png,Tomo_122_slice_139.npy
Tomo_126_slice_153.png,Tomo_126_slice_153.npy
Tomo_454_slice_068.png,Tomo_454_slice_068.npy
Tomo_126_slice_055.png,Tomo_126_slice_055.npy
Tomo_462_slice_192.png,Tomo_462_slice_192.npy
Tomo_454_slice_094.png,Tomo_454_slice_094.npy
Tomo_062_slice_069.png,Tomo_062_slice_069.npy
Tomo_030_slice_235.png,Tomo_030_slice_235.npy
Tomo_103_slice_012.png,Tomo_103_slice_012.npy
Tomo_122_slice_097.png,Tomo_122_slice_097.npy
Tomo_186_slice_210.png,Tomo_186_slice_210.npy
Tomo_440_slice_017.png,Tomo_440_slice_017.npy
Tomo_103_slice_102.png,Tomo_103_slice_102.npy
Tomo_186_slice_103.png,Tomo_186_slice_103.npy
Tomo_453_slice_078.png,Tomo_453_slice_078.npy
Tomo_453_slice_214.png,Tomo_453_slice_214.npy
Tomo_186_slice_015.png,Tomo_186_slice_015.npy
Tomo_311_slice_098.png,Tomo_311_slice_098.npy
Tomo_045_slice_172.png,Tomo_045_slice_172.npy
Tomo_475_slice_018.png,Tomo_475_slice_018.npy
Tomo_045_slice_137.png,Tomo_045_slice_137.npy
Tomo_126_slice_114.png,Tomo_126_slice_114.npy
Tomo_122_slice_084.png,Tomo_122_slice_084.npy
Tomo_060_slice_250.png,Tomo_060_slice_250.npy
Tomo_454_slice_138.png,Tomo_454_slice_138.npy
Tomo_122_slice_103.png,Tomo_122_slice_103.npy
Tomo_462_slice_252.png,Tomo_462_slice_252.npy
Tomo_311_slice_067.png,Tomo_311_slice_067.npy
Tomo_103_slice_006.png,Tomo_103_slice_006.npy
Tomo_454_slice_221.png,Tomo_454_slice_221.npy
Tomo_167_slice_248.png,Tomo_167_slice_248.npy
Tomo_159_slice_015.png,Tomo_159_slice_015.npy
Tomo_225_slice_095.png,Tomo_225_slice_095.npy
Tomo_167_slice_092.png,Tomo_167_slice_092.npy
Tomo_239_slice_050.png,Tomo_239_slice_050.npy
Tomo_030_slice_130.png,Tomo_030_slice_130.npy
Tomo_045_slice_023.png,Tomo_045_slice_023.npy
Tomo_453_slice_074.png,Tomo_453_slice_074.npy
Tomo_029_slice_231.png,Tomo_029_slice_231.npy
Tomo_126_slice_042.png,Tomo_126_slice_042.npy
Tomo_475_slice_013.png,Tomo_475_slice_013.npy
Tomo_159_slice_110.png,Tomo_159_slice_110.npy
Tomo_030_slice_107.png,Tomo_030_slice_107.npy
Tomo_060_slice_202.png,Tomo_060_slice_202.npy
Tomo_022_slice_095.png,Tomo_022_slice_095.npy
Tomo_030_slice_173.png,Tomo_030_slice_173.npy
Tomo_030_slice_157.png,Tomo_030_slice_157.npy
Tomo_225_slice_215.png,Tomo_225_slice_215.npy
Tomo_167_slice_077.png,Tomo_167_slice_077.npy
Tomo_365_slice_079.png,Tomo_365_slice_079.npy
Tomo_060_slice_083.png,Tomo_060_slice_083.npy
Tomo_202_slice_102.png,Tomo_202_slice_102.npy
Tomo_068_slice_244.png,Tomo_068_slice_244.npy
Tomo_311_slice_090.png,Tomo_311_slice_090.npy
Tomo_202_slice_169.png,Tomo_202_slice_169.npy
Tomo_440_slice_019.png,Tomo_440_slice_019.npy
Tomo_060_slice_233.png,Tomo_060_slice_233.npy
Tomo_416_slice_099.png,Tomo_416_slice_099.npy
Tomo_416_slice_173.png,Tomo_416_slice_173.npy
Tomo_045_slice_055.png,Tomo_045_slice_055.npy
Tomo_167_slice_152.png,Tomo_167_slice_152.npy
Tomo_365_slice_150.png,Tomo_365_slice_150.npy
Tomo_062_slice_148.png,Tomo_062_slice_148.npy
Tomo_029_slice_023.png,Tomo_029_slice_023.npy
Tomo_475_slice_224.png,Tomo_475_slice_224.npy
Tomo_365_slice_100.png,Tomo_365_slice_100.npy
Tomo_453_slice_109.png,Tomo_453_slice_109.npy
Tomo_453_slice_187.png,Tomo_453_slice_187.npy
Tomo_186_slice_164.png,Tomo_186_slice_164.npy
Tomo_202_slice_199.png,Tomo_202_slice_199.npy
Tomo_225_slice_164.png,Tomo_225_slice_164.npy
Tomo_475_slice_240.png,Tomo_475_slice_240.npy
Tomo_068_slice_165.png,Tomo_068_slice_165.npy
Tomo_231_slice_106.png,Tomo_231_slice_106.npy
Tomo_167_slice_050.png,Tomo_167_slice_050.npy
Tomo_068_slice_097.png,Tomo_068_slice_097.npy
Tomo_416_slice_155.png,Tomo_416_slice_155.npy
Tomo_454_slice_111.png,Tomo_454_slice_111.npy
Tomo_029_slice_138.png,Tomo_029_slice_138.npy
Tomo_186_slice_112.png,Tomo_186_slice_112.npy
Tomo_186_slice_209.png,Tomo_186_slice_209.npy
Tomo_462_slice_150.png,Tomo_462_slice_150.npy
Tomo_231_slice_093.png,Tomo_231_slice_093.npy
Tomo_365_slice_090.png,Tomo_365_slice_090.npy
Tomo_159_slice_156.png,Tomo_159_slice_156.npy
Tomo_029_slice_039.png,Tomo_029_slice_039.npy
Tomo_122_slice_237.png,Tomo_122_slice_237.npy
Tomo_126_slice_199.png,Tomo_126_slice_199.npy
Tomo_356_slice_045.png,Tomo_356_slice_045.npy
Tomo_029_slice_108.png,Tomo_029_slice_108.npy
Tomo_475_slice_185.png,Tomo_475_slice_185.npy
Tomo_239_slice_189.png,Tomo_239_slice_189.npy
Tomo_186_slice_070.png,Tomo_186_slice_070.npy
Tomo_167_slice_021.png,Tomo_167_slice_021.npy
Tomo_030_slice_195.png,Tomo_030_slice_195.npy
Tomo_022_slice_222.png,Tomo_022_slice_222.npy
Tomo_068_slice_207.png,Tomo_068_slice_207.npy
Tomo_186_slice_054.png,Tomo_186_slice_054.npy
Tomo_416_slice_042.png,Tomo_416_slice_042.npy
Tomo_202_slice_116.png,Tomo_202_slice_116.npy
Tomo_416_slice_189.png,Tomo_416_slice_189.npy
Tomo_475_slice_201.png,Tomo_475_slice_201.npy
Tomo_440_slice_018.png,Tomo_440_slice_018.npy
Tomo_356_slice_136.png,Tomo_356_slice_136.npy
Tomo_068_slice_193.png,Tomo_068_slice_193.npy
Tomo_453_slice_205.png,Tomo_453_slice_205.npy
Tomo_062_slice_187.png,Tomo_062_slice_187.npy
Tomo_045_slice_139.png,Tomo_045_slice_139.npy
Tomo_167_slice_078.png,Tomo_167_slice_078.npy
Tomo_167_slice_129.png,Tomo_167_slice_129.npy
Tomo_017_slice_238.png,Tomo_017_slice_238.npy
Tomo_186_slice_041.png,Tomo_186_slice_041.npy
Tomo_159_slice_122.png,Tomo_159_slice_122.npy
Tomo_126_slice_050.png,Tomo_126_slice_050.npy
Tomo_060_slice_121.png,Tomo_060_slice_121.npy
Tomo_122_slice_183.png,Tomo_122_slice_183.npy
Tomo_103_slice_091.png,Tomo_103_slice_091.npy
Tomo_475_slice_128.png,Tomo_475_slice_128.npy
Tomo_231_slice_033.png,Tomo_231_slice_033.npy
Tomo_029_slice_227.png,Tomo_029_slice_227.npy
Tomo_060_slice_012.png,Tomo_060_slice_012.npy
Tomo_202_slice_147.png,Tomo_202_slice_147.npy
Tomo_462_slice_190.png,Tomo_462_slice_190.npy
Tomo_356_slice_195.png,Tomo_356_slice_195.npy
Tomo_416_slice_126.png,Tomo_416_slice_126.npy
Tomo_103_slice_045.png,Tomo_103_slice_045.npy
Tomo_030_slice_017.png,Tomo_030_slice_017.npy
Tomo_122_slice_047.png,Tomo_122_slice_047.npy
Tomo_045_slice_191.png,Tomo_045_slice_191.npy
Tomo_311_slice_008.png,Tomo_311_slice_008.npy
Tomo_202_slice_030.png,Tomo_202_slice_030.npy
Tomo_167_slice_188.png,Tomo_167_slice_188.npy
Tomo_440_slice_008.png,Tomo_440_slice_008.npy
Tomo_030_slice_109.png,Tomo_030_slice_109.npy
Tomo_453_slice_173.png,Tomo_453_slice_173.npy
Tomo_068_slice_198.png,Tomo_068_slice_198.npy
Tomo_030_slice_057.png,Tomo_030_slice_057.npy
Tomo_462_slice_211.png,Tomo_462_slice_211.npy
Tomo_462_slice_228.png,Tomo_462_slice_228.npy
Tomo_045_slice_004.png,Tomo_045_slice_004.npy
Tomo_030_slice_251.png,Tomo_030_slice_251.npy
Tomo_068_slice_194.png,Tomo_068_slice_194.npy
Tomo_231_slice_213.png,Tomo_231_slice_213.npy
Tomo_202_slice_156.png,Tomo_202_slice_156.npy
Tomo_062_slice_127.png,Tomo_062_slice_127.npy
Tomo_159_slice_254.png,Tomo_159_slice_254.npy
Tomo_122_slice_114.png,Tomo_122_slice_114.npy
Tomo_060_slice_082.png,Tomo_060_slice_082.npy
Tomo_453_slice_149.png,Tomo_453_slice_149.npy
Tomo_202_slice_143.png,Tomo_202_slice_143.npy
Tomo_030_slice_152.png,Tomo_030_slice_152.npy
Tomo_356_slice_024.png,Tomo_356_slice_024.npy
Tomo_022_slice_057.png,Tomo_022_slice_057.npy
Tomo_239_slice_114.png,Tomo_239_slice_114.npy
Tomo_029_slice_169.png,Tomo_029_slice_169.npy
Tomo_017_slice_236.png,Tomo_017_slice_236.npy
Tomo_440_slice_158.png,Tomo_440_slice_158.npy
Tomo_159_slice_195.png,Tomo_159_slice_195.npy
Tomo_068_slice_188.png,Tomo_068_slice_188.npy
Tomo_022_slice_204.png,Tomo_022_slice_204.npy
Tomo_186_slice_044.png,Tomo_186_slice_044.npy
